id,Score
18244,0.9629417886589321
18245,0.8031671707859601
18246,0.9166331478813043
18247,0.8789408745192707
18248,0.6554803388976598
18249,0.9346888905245764
18250,0.36089003107005996
18251,0.9619441488168731
18252,0.8095117645073152
18253,0.6762114905860039
18254,0.919952669508992
18255,0.8968427458300139
18256,0.9022419028208358
18257,0.3190743405574209
18258,0.28994797122112476
18259,0.7363305498745213
18260,0.08766569369090614
18261,0.2504783976147399
18262,0.8666918346522027
18263,0.9602322978886981
18264,0.6980068182309116
18265,0.20021949675209952
18266,0.905733476873922
18267,0.9059744276624195
18268,0.8887711476287293
18269,0.5505863082273446
18270,0.8406071500556592
18271,0.9750866627307317
18272,0.9528882892868951
18273,0.945247716967174
18274,0.5208872924161098
18275,0.5513737727316957
18276,0.9170398125975472
18277,0.7919565507763051
18278,0.8605348925327522
18279,0.7945429369741285
18280,0.1809872548978765
18281,0.7117145996841306
18282,0.782072166200323
18283,0.704733889243937
18284,0.96123256063673
18285,0.9036067527343852
18286,0.6495557814409847
18287,0.28564037676193343
18288,0.8955323414445144
18289,0.6859288694954151
18290,0.650675742045123
18291,0.9346506089181255
18292,0.9016327435156524
18293,0.5507786312391012
18294,0.529216897841359
18295,0.9408207099682904
18296,0.6791641440450416
18297,0.5316236494399141
18298,0.9353623413541281
18299,0.6667541578665687
18300,0.4595245919800997
18301,0.7384761704524575
18302,0.5220749497767323
18303,0.8802482255023517
18304,0.12713755143272426
18305,0.6263083026666239
18306,0.15934957494942978
18307,0.40243530591526716
18308,0.5401853707793619
18309,0.024195633474779293
18310,0.09879025837004857
18311,0.8791092976034612
18312,0.34716173489101787
18313,0.06726053130346403
18314,0.04418915624019202
18315,0.3434004020851945
18316,0.9725772654076288
18317,0.8805176940349102
18318,0.26680700482924163
18319,0.9158829729580221
18320,0.9434758887527378
18321,0.04610382193499544
18322,0.9002148699470052
18323,0.9571638715288773
18324,0.5426177635797891
18325,0.9244923394805951
18326,0.7411313746256281
18327,0.5085820002008723
18328,0.8323992133997462
18329,0.3256700782832092
18330,0.6548184391916818
18331,0.011173906779224772
18332,0.4248127319066797
18333,0.8383213119910071
18334,0.8150467174384924
18335,0.9445004343961474
18336,0.22406453054160183
18337,0.8799417293169467
18338,0.9151874971851383
18339,0.8245396972186043
18340,0.8262329106467743
18341,0.869399427388132
18342,0.253632482236691
18343,0.903788401295805
18344,0.761430101705249
18345,0.928166913696999
18346,0.9180984298486422
18347,0.48253142776061875
18348,0.7623618027619495
18349,0.7426653600560748
18350,0.7010092274144677
18351,0.214580410534697
18352,0.7084313559725389
18353,0.48283061050445736
18354,0.5938728951263864
18355,0.6300994849653729
18356,0.04233675745153111
18357,0.6221473207600233
18358,0.5184070778100156
18359,0.7413678487526775
18360,0.9105570603321466
18361,0.6972837219918163
18362,0.4212809943299574
18363,0.6770790095526517
18364,0.3432327096797878
18365,0.9470493001256729
18366,0.8627457559746237
18367,0.8893408847059322
18368,0.47926129482917246
18369,0.7362219575206572
18370,0.9649182887959731
18371,0.7745089548288481
18372,0.692008931584807
18373,0.25623962931364264
18374,0.8946801131027166
18375,0.011669713021592129
18376,0.8626100759709276
18377,0.6281874975644748
18378,0.3937687188460914
18379,0.06811228919524981
18380,0.627663426739563
18381,0.3930828563201082
18382,0.7055005195274401
18383,0.8572352795855342
18384,0.811933405574474
18385,0.2672951184433119
18386,0.5365970043680715
18387,0.30176493815392863
18388,0.7613360151872791
18389,0.8013504630789213
18390,0.3025730669575349
18391,0.8901125499607291
18392,0.841774436658244
18393,0.7951303526899195
18394,0.9331817748878282
18395,0.6094334642760321
18396,0.8872011588142847
18397,0.8120568667571322
18398,0.9352917853872416
18399,0.9290933459177722
18400,0.8673822231521084
18401,0.7355242492761864
18402,0.9305140520136973
18403,0.07351887909069442
18404,0.9854883948384704
18405,0.9631093524215709
18406,0.8639974675302231
18407,0.4059258169220302
18408,0.9937216681560835
18409,0.9630643626687247
18410,0.9558665539827227
18411,0.8508860868173771
18412,0.8307796843537998
18413,0.7542009543843958
18414,0.9089983951202837
18415,0.9387413589219301
18416,0.9343705998095545
18417,0.9786580080740235
18418,0.9493351816581537
18419,0.32788444190104077
18420,0.9201023518564111
18421,0.6054701221256992
18422,0.9620259551709377
18423,0.7619589043043585
18424,0.930059907619874
18425,0.9675753872565324
18426,0.5910167025015947
18427,0.814240251518927
18428,0.6525851499143467
18429,0.924607653716774
18430,0.8982767673532094
18431,0.7705310600595899
18432,0.5750984654807473
18433,0.28327050871197035
18434,0.2548744066623675
18435,0.7604944773433506
18436,0.6065417376312883
18437,0.0923488291026744
18438,0.5146311702477503
18439,0.8184526577330408
18440,0.7179018684186026
18441,0.5599046151728937
18442,0.5001446824797333
18443,0.9365567899215907
18444,0.9573403148347115
18445,0.894618373466726
18446,0.898172023238913
18447,0.9487291468982098
18448,0.753012654938966
18449,0.8895507871179169
18450,0.886236174479383
18451,0.9088865808299943
18452,0.9132983160222142
18453,0.823661520967013
18454,0.9043505701342701
18455,0.9828445396107341
18456,0.7159050877537861
18457,0.9021555781592242
18458,0.7248958424033138
18459,0.5139187075547622
18460,0.9055700433847309
18461,0.9232073136261307
18462,0.904844539764426
18463,0.946094007413498
18464,0.9125395002574462
18465,0.7522667562204817
18466,0.8943338161498454
18467,0.03567696304929872
18468,0.6982609878800957
18469,0.8528462648687988
18470,0.29144077713788374
18471,0.7286350042944288
18472,0.5798066935284187
18473,0.844550952206987
18474,0.8798174674447755
18475,0.5861853345696556
18476,0.4013235151940319
18477,0.41749013058254375
18478,0.21021239785091428
18479,0.538240094805828
18480,0.22159526607448543
18481,0.22584127848306684
18482,0.7436894778457288
18483,0.6825565205984839
18484,0.6674840952256675
18485,0.49671058098882725
18486,0.9469086957244393
18487,0.3758843112897794
18488,0.8822294813514489
18489,0.09936848464465947
18490,0.9165347409359
18491,0.7745707980758088
18492,0.35627804568791416
18493,0.6495521558485391
18494,0.7212697833936044
18495,0.9440115782271311
18496,0.7729082475430854
18497,0.9053621435244419
18498,0.8875122690895647
18499,0.9052909980812764
18500,0.9176187718514092
18501,0.9056076674190516
18502,0.9071258082266507
18503,0.8913694129056108
18504,0.3791537323343812
18505,0.8562226476348593
18506,0.593888280722772
18507,0.044273036061230286
18508,0.0415755778521916
18509,0.5517036798106044
18510,0.04507515893230973
18511,0.549636845165961
18512,0.9752969610656732
18513,0.9300317870306026
18514,0.7428775004728327
18515,0.9674292642891837
18516,0.5359136966956207
18517,0.6749614873689537
18518,0.49529145989945766
18519,0.8858149356077193
18520,0.8801490746691741
18521,0.2344153974936969
18522,0.27695244118449375
18523,0.8001582621225151
18524,0.8213560753735489
18525,0.4103767944164103
18526,0.903088007276143
18527,0.7746888197162172
18528,0.8526608683499185
18529,0.6880295574590113
18530,0.5182297630410856
18531,0.9305313691371933
18532,0.038326457655893834
18533,0.9709541717731058
18534,0.4380014585115451
18535,0.4847671643826735
18536,0.7555492238885715
18537,0.6513081866641324
18538,0.960439105476197
18539,0.978958283031737
18540,0.7972768690103994
18541,0.678951797888088
18542,0.16793390767838387
18543,0.7804217466785625
18544,0.6673840972706053
18545,0.3889405169782813
18546,0.7822621628382171
18547,0.1918764625720042
18548,0.6169526823592331
18549,0.2222739485758238
18550,0.9189034680336853
18551,0.8763952854547179
18552,0.4437931024236797
18553,0.8789739239866536
18554,0.8556496519287109
18555,0.13774190036595862
18556,0.6399074382553283
18557,0.10166581265050302
18558,0.0521700440089261
18559,0.862775515045179
18560,0.9007812355882802
18561,0.6390350323993194
18562,0.865164074238023
18563,0.8889389412839379
18564,0.9395833921073341
18565,0.41582016246243975
18566,0.7213449053900473
18567,0.2634275713019794
18568,0.8002424506298395
18569,0.297466260866989
18570,0.11593165497904927
18571,0.9716298403893577
18572,0.6576497676037671
18573,0.9176526338496664
18574,0.8852885767151416
18575,0.9571162799755729
18576,0.37675456490140263
18577,0.9752862875988964
18578,0.9048697542829022
18579,0.7573463284299629
18580,0.6332665878913977
18581,0.9455734452355001
18582,0.9664926457073475
18583,0.42724506226062536
18584,0.8490633987794488
18585,0.5354935928499523
18586,0.04817092372171209
18587,0.9237352363149379
18588,0.6652086333529658
18589,0.4980742219151995
18590,0.899702804217295
18591,0.7874043379770433
18592,0.8525122925845467
18593,0.6388033290794557
18594,0.8717319114437454
18595,0.9001207852515161
18596,0.8754776982084082
18597,0.8739272318737598
18598,0.8129660581492459
18599,0.8066650109007341
18600,0.834571216074915
18601,0.7079888547677418
18602,0.0222273023253153
18603,0.7625485070278948
18604,0.8595087326762498
18605,0.5759567060534709
18606,0.7119725535416983
18607,0.6251653698685631
18608,0.7138525006320445
18609,0.965848218189556
18610,0.7980439465334925
18611,0.49312746920363604
18612,0.7059759265171821
18613,0.5533478671998509
18614,0.41987223052251
18615,0.8389281934862278
18616,0.9512914632697582
18617,0.8408125864552729
18618,0.4533594726160419
18619,0.8939977517651966
18620,0.5734611077509962
18621,0.9336564142958911
18622,0.9552472759553976
18623,0.9098688198243365
18624,0.9222959971828099
18625,0.857011718879208
18626,0.8961766965353921
18627,0.6873650071701889
18628,0.9381819972651474
18629,0.7655059667584854
18630,0.9581530842296064
18631,0.9498253062810111
18632,0.8025322200240753
18633,0.9139847618536917
18634,0.10558490871600956
18635,0.8299434748639163
18636,0.9683728866818516
18637,0.7130790181737783
18638,0.8554566296485515
18639,0.3110430398495177
18640,0.7619113092995736
18641,0.6832593689169228
18642,0.291574890883801
18643,0.36076959246545764
18644,0.935974012258418
18645,0.6392493517197846
18646,0.9336219532547125
18647,0.7584557717071058
18648,0.9634124483350757
18649,0.14019531931825993
18650,0.20539619727451594
18651,0.22558376177847314
18652,0.8329897969331137
18653,0.757628946349929
18654,0.3930491112354961
18655,0.7695820352695114
18656,0.17261634698485437
18657,0.8473683513702165
18658,0.19960272817758629
18659,0.7692088128457819
18660,0.54358942619709
18661,0.324402470294188
18662,0.6115735474116212
18663,0.6719770138242553
18664,0.6010528908643417
18665,0.6355110574368358
18666,0.6950963712370685
18667,0.3363954067760053
18668,0.2688983264531005
18669,0.7819698145753156
18670,0.8791031082774066
18671,0.8369099225146113
18672,0.6918756534663489
18673,0.9529430540645911
18674,0.6325945251341352
18675,0.9555607483547434
18676,0.8664223026154627
18677,0.8756859648168065
18678,0.9200742057009024
18679,0.6260815344543803
18680,0.8073390562772867
18681,0.8720016154787626
18682,0.8976593626999758
18683,0.9741350615219247
18684,0.6978303272449802
18685,0.9174471343480128
18686,0.7041873897868088
18687,0.24329653825213463
18688,0.6890234850126883
18689,0.9309111224136355
18690,0.8906799679014742
18691,0.8343657759172086
18692,0.7315230284632739
18693,0.9300208809164465
18694,0.923385816009792
18695,0.8922521120039533
18696,0.8754467686085525
18697,0.8450760740525304
18698,0.13327330731344977
18699,0.703022507791004
18700,0.6939444972481955
18701,0.21739893418673226
18702,0.4664151958299244
18703,0.49850466827419665
18704,0.011948559898993327
18705,0.7820372577737636
18706,0.6608586024013557
18707,0.7370646777091268
18708,0.2938038351472829
18709,0.755005072154775
18710,0.21491640537272294
18711,0.6272676138402125
18712,0.6110472349018009
18713,0.8229967498466733
18714,0.32389340939122674
18715,0.2955354184447456
18716,0.8653563137982775
18717,0.6869896682341069
18718,0.8348527185060065
18719,0.8736811362023622
18720,0.9493026633195725
18721,0.6468978280527595
18722,0.9531707344844002
18723,0.36997499397424866
18724,0.6436869179537371
18725,0.0720432934337284
18726,0.5038819012950142
18727,0.4480361447074338
18728,0.20020943914249822
18729,0.5985980652623971
18730,0.511559588438706
18731,0.6897285778000773
18732,0.40339273510382684
18733,0.2737381833723991
18734,0.76178503335647
18735,0.7253597594319832
18736,0.712371676493113
18737,0.6206156659089994
18738,0.3267442137276832
18739,0.5207268791758012
18740,0.5419470933722796
18741,0.031679881980919804
18742,0.8191502837331185
18743,0.45585617564480774
18744,0.8981843186043057
18745,0.4095492847304663
18746,0.8794913850127499
18747,0.868222907383476
18748,0.8722075223299872
18749,0.8595620898617171
18750,0.4213834211942147
18751,0.8193941474774037
18752,0.9432239559028676
18753,0.9351379524895352
18754,0.43532545821078067
18755,0.6290097032990173
18756,0.9270261413749378
18757,0.9173233959113352
18758,0.8937241693369522
18759,0.8231032318443647
18760,0.9352741581053062
18761,0.8597922539004299
18762,0.8744705989916238
18763,0.30665049367918745
18764,0.88357709950069
18765,0.9347914813644586
18766,0.8610190927153762
18767,0.7206395403168685
18768,0.9673939683751267
18769,0.8926459576806015
18770,0.9126780996801778
18771,0.9490429777893153
18772,0.878180199106106
18773,0.8892391653767349
18774,0.9111921212271229
18775,0.8961712164255834
18776,0.7314651495064823
18777,0.9192401472518902
18778,0.2784054765778607
18779,0.5089964748802908
18780,0.5980604331866173
18781,0.479374644983393
18782,0.6856372620480354
18783,0.9590018357307114
18784,0.9480192711654855
18785,0.476814403530115
18786,0.7862016883697536
18787,0.4766874956881619
18788,0.03149830800644347
18789,0.8395225278957483
18790,0.1520744285459964
18791,0.7753623125178515
18792,0.5164756235836959
18793,0.5559180001362023
18794,0.9166548607891559
18795,0.934456166316403
18796,0.9415242090176531
18797,0.8252554364858771
18798,0.8346141867088538
18799,0.8363388363976579
18800,0.6410511536216619
18801,0.7136024133043827
18802,0.8235390833753663
18803,0.4128750060744784
18804,0.8988166882416959
18805,0.2188677709872744
18806,0.046977071743531294
18807,0.5383955274420391
18808,0.5203379881718833
18809,0.9550559689003362
18810,0.856065716291641
18811,0.8873202369673518
18812,0.9805461492220796
18813,0.9363860067399795
18814,0.84997399297341
18815,0.5490148320663139
18816,0.7576876013934889
18817,0.5940858730494092
18818,0.8554126945353443
18819,0.9633137205067873
18820,0.8696570880470149
18821,0.7385170530051949
18822,0.9264433286743075
18823,0.7767197143792981
18824,0.9138871318039994
18825,0.817449015277044
18826,0.4408777525939408
18827,0.8282732721998876
18828,0.7892418182771237
18829,0.7310513980150243
18830,0.8140551151570511
18831,0.9630391355545594
18832,0.9344007992041766
18833,0.900514452562542
18834,0.8941754187221923
18835,0.16840086242762486
18836,0.5141749513506831
18837,0.9536771272527922
18838,0.3318556653856842
18839,0.818206790298994
18840,0.9232564663495666
18841,0.9232671746040221
18842,0.9093238480900607
18843,0.8125436109151111
18844,0.2728860182551114
18845,0.06054716962805802
18846,0.9667372906171923
18847,0.8318492260377062
18848,0.7314059353972895
18849,0.28906812681062
18850,0.9240728932369371
18851,0.9492059931633243
18852,0.031474163637487944
18853,0.8890486914108701
18854,0.6127026064337567
18855,0.516250595423425
18856,0.04901898012416555
18857,0.049746707117330216
18858,0.6847770015757256
18859,0.9131322971429698
18860,0.39507033721764867
18861,0.7806592094020725
18862,0.9014496359541395
18863,0.954961755926061
18864,0.04006954910825235
18865,0.8785302676013885
18866,0.937472238043939
18867,0.890884518460337
18868,0.3285601554932336
18869,0.8449152216348809
18870,0.8889190302524721
18871,0.7961208828047917
18872,0.451944425457525
18873,0.9266321980791942
18874,0.5944209786915651
18875,0.8701265782179649
18876,0.15979191933330505
18877,0.7114246441147172
18878,0.45316763798237264
18879,0.3598615777754133
18880,0.7055494616154148
18881,0.6221946140851379
18882,0.916204208627032
18883,0.9022688728258558
18884,0.9114355152486759
18885,0.8742261159325088
18886,0.8712312259984649
18887,0.9135159472943503
18888,0.5660953506178521
18889,0.5860978039126155
18890,0.6959747736091733
18891,0.8334143387559757
18892,0.8649449248719611
18893,0.7869359112639943
18894,0.9569343939660624
18895,0.741256139608469
18896,0.9657574794655954
18897,0.6137212284091869
18898,0.8428620623159924
18899,0.7271617629078525
18900,0.8018600982948169
18901,0.5776739858981074
18902,0.9047785381009471
18903,0.6405025221470094
18904,0.5837753127291831
18905,0.7524835927421722
18906,0.5716214746057394
18907,0.3366816288932277
18908,0.3406176943046349
18909,0.6347871077092183
18910,0.7814408295026214
18911,0.7562898420018533
18912,0.9529253858125214
18913,0.6150716120363944
18914,0.6702377891747903
18915,0.30857116113973554
18916,0.12806744942418594
18917,0.8533045441017394
18918,0.5388441394569099
18919,0.5302055862725629
18920,0.8245210087767406
18921,0.9810755009899087
18922,0.9367581451328955
18923,0.7311328565952475
18924,0.41642834445652455
18925,0.811621465446033
18926,0.4297997828334388
18927,0.8960618680707355
18928,0.92764325418243
18929,0.8336153394790007
18930,0.5934702437303021
18931,0.8887594934284286
18932,0.9332872475499824
18933,0.9050437967040557
18934,0.9775120617151929
18935,0.13135515140607415
18936,0.08946330994410219
18937,0.8248445770785511
18938,0.9114141673215974
18939,0.9423640857749249
18940,0.7214910206477994
18941,0.9410870772010184
18942,0.12826613862963657
18943,0.36770941445954275
18944,0.5337230285476402
18945,0.35042048263726683
18946,0.5033738805475226
18947,0.7530952132521628
18948,0.903827841870231
18949,0.26264431831326773
18950,0.11994344886840987
18951,0.7375650234217841
18952,0.7992495177362481
18953,0.9220776500904517
18954,0.0557608560832362
18955,0.6279818107261166
18956,0.6593915738069518
18957,0.3005936497686009
18958,0.8929092836181357
18959,0.9016809512349573
18960,0.5412268431351938
18961,0.8191205662520956
18962,0.9053356483037356
18963,0.8190885423489472
18964,0.856605341191471
18965,0.8768819321378458
18966,0.679197681492141
18967,0.6923791097001171
18968,0.02778041752609262
18969,0.4862937210329515
18970,0.9261423676154285
18971,0.9768115459738451
18972,0.6569594591622725
18973,0.722609655426812
18974,0.8880151247722579
18975,0.8709004888895566
18976,0.6017893739471094
18977,0.9677639264143664
18978,0.5911436526027749
18979,0.34137244469789596
18980,0.4721339675436193
18981,0.7729650479851121
18982,0.8163180997588437
18983,0.6562912590269976
18984,0.6839098266326158
18985,0.6171248866305166
18986,0.732048100112355
18987,0.8139224711287483
18988,0.23186485267625748
18989,0.6282684405301613
18990,0.6559277329535369
18991,0.9071278914399753
18992,0.15478511565430497
18993,0.7435925052563511
18994,0.6849199805742492
18995,0.5061984786466532
18996,0.9623236157557365
18997,0.9515270715941384
18998,0.07859569214136804
18999,0.8901681943937484
19000,0.7271872320525034
19001,0.7159202740796257
19002,0.807651793780014
19003,0.8639647715290731
19004,0.9346046422414048
19005,0.4422825235668375
19006,0.9776852103256803
19007,0.9026498306577628
19008,0.781660273926274
19009,0.6875463084457176
19010,0.5897528562823956
19011,0.6994455505595997
19012,0.7136522731372701
19013,0.9038895031546152
19014,0.836412758920981
19015,0.8510988126593984
19016,0.9237382753628677
19017,0.43548205137356133
19018,0.20889331257596902
19019,0.6243464925258189
19020,0.7657901988139361
19021,0.14174314439285546
19022,0.7720852647480183
19023,0.7129347377281755
19024,0.7326638457579895
19025,0.8286226605509209
19026,0.8407226164275062
19027,0.7166187045623558
19028,0.6608338228079381
19029,0.5925438559940215
19030,0.1824036427838594
19031,0.08025306008214014
19032,0.20453318670395437
19033,0.6224061156690118
19034,0.09438977032928486
19035,0.7889971358074176
19036,0.9045348878231956
19037,0.18846544024340725
19038,0.9479195104738649
19039,0.841412476119946
19040,0.5909346714928703
19041,0.17161309400739155
19042,0.4946748669104647
19043,0.8301292325557472
19044,0.849187765834065
19045,0.8875666081070366
19046,0.5897287468088
19047,0.950357303904377
19048,0.4790591176258078
19049,0.5205300281495554
19050,0.7672756555267348
19051,0.8835202299835596
19052,0.5748227914095825
19053,0.26717014320650523
19054,0.5748964692621595
19055,0.8362065342153779
19056,0.8995404304542688
19057,0.27354681701568956
19058,0.6821075368650126
19059,0.9158400923182597
19060,0.9627735217101144
19061,0.7431148177427702
19062,0.927864078959993
19063,0.8304684449457373
19064,0.9000157535535253
19065,0.12899887089193568
19066,0.5743080439955732
19067,0.5810993673837891
19068,0.08756518340744864
19069,0.17504755806970773
19070,0.7098377734940464
19071,0.6579900722758302
19072,0.8216662259609523
19073,0.7937344859682075
19074,0.6758839704888148
19075,0.9684956167489502
19076,0.7871237797444411
19077,0.7173348193405938
19078,0.9312294808085277
19079,0.9737499921272058
19080,0.1791649212414158
19081,0.6578830380007901
19082,0.7896396500258546
19083,0.7962242594936537
19084,0.7903633497937683
19085,0.3385048158750153
19086,0.6977593719479742
19087,0.02812923774217123
19088,0.905349793410291
19089,0.7774331037549823
19090,0.8644128206531703
19091,0.6132933427346049
19092,0.3431020707010092
19093,0.7248071505061784
19094,0.7011669340554275
19095,0.5471881336775292
19096,0.09520797287515281
19097,0.8283423671838264
19098,0.24165414549444048
19099,0.4770285808374034
19100,0.8325160115560284
19101,0.6090352340357454
19102,0.8173212696448889
19103,0.2550806418857722
19104,0.6628216572181517
19105,0.6402700395770662
19106,0.3956257299087284
19107,0.6331003951412106
19108,0.824318203309238
19109,0.7861225968320352
19110,0.9007118991411355
19111,0.17958022448746397
19112,0.9520456092419204
19113,0.20662704583677963
19114,0.6374955887117155
19115,0.8557167135107772
19116,0.9013872962818601
19117,0.8395478341246695
19118,0.9269884997018739
19119,0.6306775553800988
19120,0.8809207687390458
19121,0.5464833226743366
19122,0.9375232394090675
19123,0.8298660691351735
19124,0.9304663347216794
19125,0.9186760271149784
19126,0.9421128403779288
19127,0.8919241187030205
19128,0.927864078959993
19129,0.5849342577534757
19130,0.9418322571735733
19131,0.7993304718937774
19132,0.8794675852665199
19133,0.7015261140238332
19134,0.5150497411635593
19135,0.4069518370164665
19136,0.930220055556944
19137,0.8978246675910952
19138,0.7005531505623757
19139,0.9363642251343177
19140,0.7314819844613891
19141,0.9462215468373346
19142,0.6431905406068663
19143,0.2184699716339726
19144,0.9390987958030058
19145,0.7384506246177914
19146,0.6007443231353213
19147,0.9249430894305565
19148,0.9167702608315623
19149,0.8752423649232629
19150,0.612733162293761
19151,0.8497080473953867
19152,0.2481995351158308
19153,0.09142423091034711
19154,0.7083560356443196
19155,0.6798103555465638
19156,0.8451251180655314
19157,0.9671938043043056
19158,0.7122000141040045
19159,0.2532611979622497
19160,0.805142812628572
19161,0.6341384344277646
19162,0.6708789977562025
19163,0.4827542503814704
19164,0.7912631725174947
19165,0.4262584343999774
19166,0.14409631311872084
19167,0.880298755170525
19168,0.21033479051387077
19169,0.9271039164600721
19170,0.9012204831517883
19171,0.7658014382725378
19172,0.9588377112315749
19173,0.8950280847932817
19174,0.9402541677245032
19175,0.9505720942919744
19176,0.8329533846839504
19177,0.9151910101702495
19178,0.812037721818114
19179,0.5929704035246441
19180,0.9295036429061224
19181,0.3716355712325356
19182,0.9042689290945581
19183,0.9358872182258233
19184,0.5397930477634211
19185,0.9368511678861934
19186,0.6144035162111674
19187,0.7184025163827322
19188,0.8957789172477967
19189,0.301546473063971
19190,0.9107535634029896
19191,0.8533632436692398
19192,0.9274564099844201
19193,0.370412120782966
19194,0.9315885954941056
19195,0.4568509022810589
19196,0.7598415090232697
19197,0.7623551871740445
19198,0.7481446089299879
19199,0.9189626811719855
19200,0.7549402626625038
19201,0.06646186143796795
19202,0.8736583836444314
19203,0.771623910121967
19204,0.7409034615066746
19205,0.7068036721651797
19206,0.05288980276126393
19207,0.046578065159451155
19208,0.8399786049051484
19209,0.8952146627285265
19210,0.22956973140346112
19211,0.788571114698018
19212,0.6390562505757607
19213,0.5114704437693554
19214,0.805355816506792
19215,0.5139008111257535
19216,0.743398992750197
19217,0.5392422940135186
19218,0.8883229540479619
19219,0.5628248847950684
19220,0.31203682456507054
19221,0.3990552005599587
19222,0.6322455953313644
19223,0.010659736706519396
19224,0.5198108919405253
19225,0.9295992568006382
19226,0.884355138817505
19227,0.6231783959719649
19228,0.9433355212501575
19229,0.7926517759898356
19230,0.9498915293612458
19231,0.20847750881840607
19232,0.6809728489278054
19233,0.5519403069728812
19234,0.6635689516795457
19235,0.13657743812252732
19236,0.9444216978144224
19237,0.8178725433021037
19238,0.5386519720423022
19239,0.7077080426126507
19240,0.8522551807465133
19241,0.952121017728328
19242,0.933830955314129
19243,0.9307688290786659
19244,0.9745849281059473
19245,0.7043121416095199
19246,0.8629657822995063
19247,0.9331566039358796
19248,0.9676448233148894
19249,0.626007990384002
19250,0.45774664449628916
19251,0.6200530697814153
19252,0.9192619197205039
19253,0.8894233831854701
19254,0.9329112184050226
19255,0.9655375107570546
19256,0.9425651448854945
19257,0.9720422350298183
19258,0.6331764134696399
19259,0.44084536433356425
19260,0.11854797732218451
19261,0.8289053608763478
19262,0.14451555984530567
19263,0.2721084394154851
19264,0.5555474456381286
19265,0.3041595583341804
19266,0.9093798357215962
19267,0.474860523833506
19268,0.9760639321206258
19269,0.981617142273778
19270,0.7978868695666586
19271,0.0688148057184974
19272,0.8745038638749117
19273,0.5924915153995655
19274,0.7766606381547682
19275,0.8721701854963132
19276,0.761640947344156
19277,0.08098554351759497
19278,0.5779364572974707
19279,0.304011429379131
19280,0.09016367588225294
19281,0.06066423544738413
19282,0.22538685025980876
19283,0.860140162587924
19284,0.504001283891231
19285,0.12896803686099279
19286,0.017392822687531707
19287,0.7001119858137724
19288,0.6832415957876337
19289,0.8795528355528728
19290,0.8115458976852273
19291,0.8769857535212534
19292,0.9080945563015169
19293,0.9019363119473333
19294,0.9340153561961506
19295,0.8011575824494382
19296,0.7592440448979721
19297,0.8812759139502557
19298,0.8869983202584636
19299,0.8941422045065902
19300,0.6735792956097688
19301,0.2907294410740499
19302,0.5261260355464915
19303,0.7315977793611681
19304,0.9022301740597591
19305,0.826081632474699
19306,0.4723328857781069
19307,0.7788236756664222
19308,0.8905415548267936
19309,0.8555769822954862
19310,0.9392639147868082
19311,0.8497883884838129
19312,0.8605697666652082
19313,0.7197466604961646
19314,0.7545651523352686
19315,0.8582005785009219
19316,0.18837974173486638
19317,0.9355185784405963
